SaleID,SalePrice
1223272,115325.0
1223273,109975.0
1223277,6982.41483516
1223279,28610.0865801
1223289,32387.5
1223293,57836.1904762
1223303,28610.0865801
1223306,24100.2048994
1223308,38775.0
1223309,34260.2225673
1223310,41015.0
1223311,38775.0
1223313,116279.880952
1223318,43304.3300654
1223319,60154.1666667
1223320,49343.3333333
1223322,35621.7619048
1223328,10261.3636364
1223329,49480.6003629
1223333,30969.5922825
1223335,14551.0683761
1223338,11284.464398
1223339,14551.0683761
1223341,52617.7777778
1223343,13707.5396825
1223344,26863.3333333
1223346,11110.0
1223356,58283.8162692
1223357,50331.5673041
1223358,25419.7619048
1223360,65174.0975667
1223361,65174.0975667
1223364,119998.333333
1223371,21655.886655
1223377,12578.1650246
1223382,60492.3881674
1223383,64866.6666667
1223384,67066.6666667
1223385,67066.6666667
1223400,30263.1547619
1223408,37008.3408206
1223411,10261.3636364
1223431,14275.0
1223436,11284.464398
1223440,15414.0238095
1223451,6982.41483516
1223458,30969.5922825
1223459,24304.2862134
1223460,25510.9347222
1223468,36806.3849765
1223479,17801.7857143
1223483,32104.7375521
1223484,28096.8124438
1223485,28610.0865801
1223486,28610.0865801
1223488,10075.0
1223489,25905.974026
1223492,51273.2501975
1223493,37008.3408206
1223495,8491.13095238
1223512,20309.4444444
1223518,46432.5
1223519,35900.0
1223520,13800.0
1223523,20803.219697
1223524,39730.6554019
1223526,14551.0683761
1223535,26080.4545455
1223547,49343.3333333
1223548,15680.8333333
1223549,25510.9347222
1223550,11284.464398
1223551,12049.2735988
1223558,43304.3300654
1223580,24304.2862134
1223592,14791.6305916
1223593,27944.1630592
1223595,41015.0
1223596,15680.8333333
1223597,27944.1630592
1223626,11284.464398
1223627,12049.2735988
1223634,44170.0757576
1223635,43620.5216339
1223647,46581.8867836
1223648,12065.8333333
1223650,40273.2517483
1223651,42591.6666667
1223652,14116.6666667
1223653,24100.2048994
1223665,32104.7375521
1223667,89753.3333333
1223670,51273.2501975
1223672,25353.5714286
1223679,46581.8867836
1223680,41308.9962652
1223691,12578.1650246
1223692,11284.464398
1223696,42116.6666667
1223707,39409.2665419
1223718,12342.6470588
1223720,12342.6470588
1223724,12049.2735988
1223725,11284.464398
1223727,62795.8452888
1223728,28096.8124438
1223733,30787.5
1223734,17524.4047619
1223737,43620.5216339
1223740,27944.1630592
1223764,45685.4329246
1223769,52631.2263646
1223770,43515.6746404
1223773,23851.6666667
1223779,14551.0683761
1223780,14791.6305916
1223788,25510.9347222
1223789,46043.4780807
1223790,30555.0
1223791,8834.46428571
1223794,26080.4545455
1223795,31110.4761905
1223796,48600.0
1223808,37008.3408206
1223809,21025.4248366
1223813,21413.6585997
1223814,26905.8441558
1223816,14791.6305916
1223817,18538.8095238
1223818,18538.8095238
1223819,18538.8095238
1223820,18538.8095238
1223823,13959.1666667
1223824,37524.1959064
1223834,43442.2012579
1223869,30969.5922825
1223872,13315.4716117
1223873,17524.4047619
1223875,23668.452381
1223883,12051.6666667
1223884,14791.6305916
1223892,52631.2263646
1223893,54733.8774096
1223894,54733.8774096
1223895,42591.6666667
1223896,54733.8774096
1223897,23775.0
1223903,37008.3408206
1223909,11284.464398
1223911,12578.1650246
1223913,46043.4780807
1223918,24700.0
1223919,15414.0238095
1223941,14791.6305916
1223943,12049.2735988
1223948,12578.1650246
1223949,28610.0865801
1223957,16575.0
1223958,30555.0
1223980,24304.2862134
1223990,10751.5115172
1223991,10751.5115172
1223995,31040.4563492
1223996,52544.3452381
1223997,51273.2501975
1224003,34260.2225673
1224004,8834.46428571
1224006,44905.0
1224012,28610.0865801
1224024,12049.2735988
1224037,6982.41483516
1224041,14116.6666667
1224043,27944.1630592
1224044,28610.0865801
1224045,37524.1959064
1224046,40677.9681931
1224047,52631.2263646
1224057,12051.6666667
1224065,13959.1666667
1224072,11284.464398
1224083,28052.0833333
1224084,31539.8809524
1224085,28052.0833333
1224092,18495.8333333
1224101,14791.6305916
1224110,13398.5863095
1224122,30263.1547619
1224129,30095.2156588
1224131,26905.8441558
1224132,28052.0833333
1224139,15680.8333333
1224140,37524.1959064
1224152,15414.0238095
1224156,56564.5673323
1224159,31554.7222222
1224162,14551.0683761
1224166,30263.1547619
1224167,43304.3300654
1224185,27944.1630592
1224209,39730.6554019
1224225,129575.0
1224233,25763.3893281
1224234,28096.8124438
1224235,28096.8124438
1224236,31621.5277778
1224237,21413.6585997
1224238,37524.1959064
1224241,14791.6305916
1224243,14791.6305916
1224245,27944.1630592
1224246,14116.6666667
1224249,14116.6666667
1224250,23640.0
1224258,48203.3333333
1224262,43304.3300654
1224264,43304.3300654
1224267,56550.0120925
1224268,66107.4296537
1224269,55758.989899
1224270,30580.8578431
1224283,62594.4297699
1224287,25510.9347222
1224288,33050.0
1224300,51273.2501975
1224302,65036.0349634
1224317,43515.6746404
1224318,43515.6746404
1224327,25353.5714286
1224330,25385.6060606
1224331,16327.202381
1224332,56477.7451235
1224345,16327.202381
1224348,42116.6666667
1224349,31492.0242549
1224355,44170.0757576
1224356,54733.8774096
1224357,48196.0868079
1224359,40417.9220779
1224360,43304.3300654
1224361,43620.5216339
1224362,34500.0
1224363,46043.4780807
1224367,19633.3333333
1224371,60492.3881674
1224385,54733.8774096
1224388,43620.5216339
1224389,54813.3971292
1224390,54813.3971292
1224391,52631.2263646
1224392,42116.6666667
1224397,72215.0793651
1224398,60154.1666667
1224400,72215.0793651
1224401,48496.6666667
1224408,67066.6666667
1224409,45685.4329246
1224410,66341.5873016
1224413,60492.3881674
1224420,72215.0793651
1224421,43304.3300654
1224422,30580.8578431
1224432,127160.0
1224455,29458.3333333
1224456,37144.8717949
1224457,43304.3300654
1224459,67302.9274489
1224460,67302.9274489
1224461,49343.3333333
1224462,49343.3333333
1224463,49343.3333333
1224464,36992.2821782
1224467,26674.3421053
1224468,25353.5714286
1224469,14791.6305916
1224473,14116.6666667
1224474,14116.6666667
1224477,17524.4047619
1224478,31621.5277778
1224479,65036.0349634
1224483,28610.0865801
1224487,36992.2821782
1224489,16327.202381
1224490,52226.6271168
1224502,43515.6746404
1224503,31110.4761905
1224505,67302.9274489
1224507,25905.974026
1224511,22050.0
1224512,23350.0
1224513,27944.1630592
1224515,26717.0707071
1224516,54733.8774096
1224523,21025.4248366
1224526,16575.0
1224527,37008.3408206
1224529,43515.6746404
1224530,43515.6746404
1224536,20025.0
1224538,40677.9681931
1224541,17170.8333333
1224558,8834.46428571
1224559,44170.0757576
1224561,49343.3333333
1224565,10748.2142857
1224568,43515.6746404
1224587,13680.3061224
1224588,13680.3061224
1224589,12049.2735988
1224590,13680.3061224
1224591,6988.27751196
1224595,74263.3712121
1224668,16296.5057818
1224709,14116.6666667
1224710,47779.7258287
1224711,42591.6666667
1224712,17524.4047619
1224713,12051.6666667
1224714,13959.1666667
1224716,6040.83333333
1224718,43515.6746404
1224719,13959.1666667
1224721,28610.0865801
1224727,64972.7272727
1224728,74263.3712121
1224729,50331.5673041
1224730,48196.0868079
1224731,14791.6305916
1224734,28610.0865801
1224735,24700.0
1224738,14791.6305916
1224752,20025.0
1224764,11284.464398
1224766,32123.2517483
1224767,62942.5064066
1224768,62594.4297699
1224769,62594.4297699
1224793,21655.886655
1224810,34500.0
1224811,37392.6190476
1224815,23668.0555556
1224816,6982.41483516
1224820,46043.4780807
1224826,40900.0
1224827,28610.0865801
1224829,54733.8774096
1224830,48203.3333333
1224839,26863.3333333
1224843,43515.6746404
1224871,11110.0
1224872,11110.0
1224873,11110.0
1224875,25850.0
1224876,37008.3408206
1224878,43620.5216339
1224884,74263.3712121
1224885,53095.6216216
1224886,10075.0
1224888,10748.2142857
1224889,15414.0238095
1224892,8491.13095238
1224896,43515.6746404
1224899,14551.0683761
1224900,50331.5673041
1224901,103424.145299
1224902,115325.0
1224903,21025.4248366
1224904,38516.6666667
1224905,28610.0865801
1224910,30969.5922825
1224911,28610.0865801
1224912,14116.6666667
1224914,28610.0865801
1224915,21413.6585997
1224917,28610.0865801
1224918,14116.6666667
1224919,25423.3811903
1224920,42116.6666667
1224921,10751.5115172
1224923,28610.0865801
1224924,31621.5277778
1224928,30580.8578431
1224932,25353.5714286
1224933,28610.0865801
1224934,14791.6305916
1224935,28610.0865801
1224940,17524.4047619
1224941,15680.8333333
1224943,25353.5714286
1224944,13315.4716117
1224948,25353.5714286
1224950,25353.5714286
1224951,25353.5714286
1224952,28610.0865801
1224953,25353.5714286
1224954,14791.6305916
1224955,69958.9292669
1224956,51273.2501975
1224958,67302.9274489
1224959,52226.6271168
1224961,72215.0793651
1224973,25510.9347222
1224977,15680.8333333
1224979,43515.6746404
1224980,52617.7777778
1224981,17170.8333333
1224982,43304.3300654
1224983,14116.6666667
1224986,37392.6190476
1224991,49343.3333333
1224992,37008.3408206
1224995,120063.986014
1224997,51273.2501975
1224999,11660.0
1225000,30969.5922825
1225002,55507.848755
1225003,14116.6666667
1225004,28610.0865801
1225005,40417.9220779
1225008,26674.3421053
1225009,25423.3811903
1225024,10162.202381
1225028,38775.0
1225030,56477.7451235
1225031,18135.7142857
1225034,54813.3971292
1225035,74263.3712121
1225036,60492.3881674
1225038,60481.7460317
1225043,11660.0
1225044,13315.4716117
1225045,16327.202381
1225046,36992.2821782
1225048,23775.0
1225051,32104.7375521
1225052,37524.1959064
1225053,37524.1959064
1225055,32020.5566802
1225056,30969.5922825
1225062,66341.5873016
1225063,62594.4297699
1225064,12342.6470588
1225065,12342.6470588
1225066,12342.6470588
1225080,18350.0
1225082,28096.8124438
1225083,34260.2225673
1225084,25510.9347222
1225085,54813.3971292
1225086,136923.076923
1225088,39875.0
1225095,54600.0
1225096,43515.6746404
1225097,16327.202381
1225101,67302.9274489
1225103,89753.3333333
1225105,72215.0793651
1225107,72215.0793651
1225109,37008.3408206
1225111,52617.7777778
1225114,31621.5277778
1225116,33087.2069597
1225117,19320.7556159
1225118,14551.0683761
1225119,48203.3333333
1225120,56564.5673323
1225121,58283.8162692
1225122,56564.5673323
1225123,17524.4047619
1225126,27944.1630592
1225127,48496.6666667
1225130,14551.0683761
1225131,13315.4716117
1225132,60492.3881674
1225135,51273.2501975
1225136,24100.2048994
1225137,49343.3333333
1225138,24304.2862134
1225144,28610.0865801
1225148,10432.125
1225150,108975.0
1225151,36992.2821782
1225157,69958.9292669
1225160,14275.0
1225162,39730.6554019
1225163,39730.6554019
1225164,43515.6746404
1225165,39730.6554019
1225169,17524.4047619
1225178,28610.0865801
1225189,57836.1904762
1225208,30969.5922825
1225231,62942.5064066
1225232,34500.0
1225233,65036.0349634
1225234,14116.6666667
1225235,14116.6666667
1225237,52617.7777778
1225241,37008.3408206
1225242,21413.6585997
1225243,54733.8774096
1225244,46900.0
1225245,12342.6470588
1225304,13959.1666667
1225305,13959.1666667
1225325,17524.4047619
1225338,26419.2857143
1225339,28610.0865801
1225340,8491.13095238
1225341,8491.13095238
1225351,6982.41483516
1225357,24304.2862134
1225358,14551.0683761
1225364,14116.6666667
1225366,43515.6746404
1225380,15680.8333333
1225381,28610.0865801
1225388,43515.6746404
1225420,30095.2156588
1225425,9312.5
1225431,30263.1547619
1225435,11284.464398
1225436,26905.8441558
1225437,28052.0833333
1225453,63275.2855478
1225454,17170.8333333
1225455,39866.6666667
1225456,14116.6666667
1225457,32020.5566802
1225463,11284.464398
1225467,14116.6666667
1225469,16925.0
1225470,17524.4047619
1225471,21413.6585997
1225473,17524.4047619
1225475,24304.2862134
1225478,35900.0
1225482,26905.8441558
1225485,26905.8441558
1225486,46900.0
1225487,49343.3333333
1225492,51273.2501975
1225503,12578.1650246
1225504,30580.8578431
1225516,13398.5863095
1225526,9312.5
1225544,32387.5
1225563,35900.0
1225565,6982.41483516
1225566,28096.8124438
1225567,14791.6305916
1225586,25905.974026
1225597,13315.4716117
1225598,28610.0865801
1225605,54171.7955416
1225608,37392.6190476
1225612,12578.1650246
1225622,30263.1547619
1225636,14791.6305916
1225640,25353.5714286
1225650,11660.0
1225724,50555.0
1225730,25510.9347222
1225732,52226.6271168
1225733,129575.0
1225734,129575.0
1225737,137200.0
1225739,36806.3849765
1225749,58283.8162692
1225773,42116.6666667
1225782,65174.0975667
1225783,62942.5064066
1225784,31539.8809524
1225791,25353.5714286
1225807,54733.8774096
1225808,40900.0
1225810,28610.0865801
1225811,28610.0865801
1225821,15680.8333333
1225822,65036.0349634
1225823,41015.0
1225828,12392.4358974
1225829,13680.3061224
1225842,26419.2857143
1225843,15414.0238095
1225847,32104.7375521
1225854,37524.1959064
1225855,6982.41483516
1225856,15680.8333333
1225859,12049.2735988
1225874,35900.0
1225877,12049.2735988
1225878,12049.2735988
1225905,12578.1650246
1225906,12578.1650246
1225916,30095.2156588
1225918,26905.8441558
1225923,11284.464398
1225924,34581.25
1225933,14791.6305916
1225934,28052.0833333
1225945,6982.41483516
1225946,30263.1547619
1225947,28052.0833333
1225950,72215.0793651
1225952,17524.4047619
1225971,18135.7142857
1225979,50555.0
1226000,11284.464398
1226012,65174.0975667
1226013,52617.7777778
1226015,12051.6666667
1226016,12051.6666667
1226017,43620.5216339
1226018,54813.3971292
1226021,31539.8809524
1226027,31492.0242549
1226028,15680.8333333
1226029,39730.6554019
1226032,36992.2821782
1226038,10432.125
1226039,26905.8441558
1226045,37524.1959064
1226046,85065.4761905
1226048,41015.0
1226053,23668.452381
1226060,16327.202381
1226061,26319.1666667
1226062,26319.1666667
1226063,11660.0
1226066,27944.1630592
1226068,51273.2501975
1226072,32254.2857143
1226083,13398.5863095
1226087,16327.202381
1226089,14791.6305916
1226090,18973.8095238
1226091,10261.3636364
1226093,17524.4047619
1226095,33082.5806452
1226096,33082.5806452
1226098,32387.5
1226099,33082.5806452
1226100,33082.5806452
1226101,33082.5806452
1226105,31765.4487179
1226107,31765.4487179
1226109,43515.6746404
1226110,21413.6585997
1226133,14116.6666667
1226138,12049.2735988
1226144,28610.0865801
1226152,12049.2735988
1226154,24304.2862134
1226155,14551.0683761
1226159,58283.8162692
1226160,40677.9681931
1226167,11284.464398
1226171,15414.0238095
1226184,14551.0683761
1226189,43515.6746404
1226191,25510.9347222
1226194,18350.0
1226195,16327.202381
1226201,30263.1547619
1226202,11660.0
1226205,28610.0865801
1226246,13800.0
1226264,17524.4047619
1226266,28610.0865801
1226267,54733.8774096
1226272,31554.7222222
1226278,17524.4047619
1226286,41015.0
1226292,46581.8867836
1226324,13959.1666667
1226325,12051.6666667
1226332,25510.9347222
1226337,25353.5714286
1226340,28610.0865801
1226341,43515.6746404
1226342,38516.6666667
1226344,24910.0
1226345,27944.1630592
1226350,12578.1650246
1226366,15680.8333333
1226369,10075.0
1226370,10075.0
1226371,13398.5863095
1226373,67302.9274489
1226376,15413.9995421
1226377,54733.8774096
1226382,14791.6305916
1226386,39730.6554019
1226396,14791.6305916
1226399,43515.6746404
1226404,33082.5806452
1226405,32387.5
1226406,33082.5806452
1226407,33082.5806452
1226408,32387.5
1226410,32387.5
1226414,31765.4487179
1226415,48196.0868079
1226420,16327.202381
1226421,11284.464398
1226422,16327.202381
1226424,31483.3333333
1226425,14791.6305916
1226426,11660.0
1226427,32104.7375521
1226428,15680.8333333
1226429,14116.6666667
1226433,43620.5216339
1226436,13800.0
1226437,25919.8940533
1226439,43183.3333333
1226440,43183.3333333
1226441,10751.5115172
1226442,10748.2142857
1226453,44170.0757576
1226455,52617.7777778
1226457,26419.2857143
1226458,38775.0
1226459,38775.0
1226466,37392.6190476
1226468,18350.0
1226469,37008.3408206
1226470,52775.0
1226471,27944.1630592
1226476,62942.5064066
1226478,52617.7777778
1226485,65036.0349634
1226493,17524.4047619
1226499,13398.5863095
1226500,37008.3408206
1226501,11660.0
1226502,9312.5
1226506,13680.3061224
1226510,34260.2225673
1226513,11660.0
1226526,12049.2735988
1226529,13398.5863095
1226535,65036.0349634
1226544,46043.4780807
1226545,58283.8162692
1226549,52617.7777778
1226552,16327.202381
1226555,31545.8333333
1226579,44170.0757576
1226587,30095.2156588
1226590,27944.1630592
1226592,52617.7777778
1226593,11660.0
1226602,14791.6305916
1226607,28610.0865801
1226609,28610.0865801
1226610,28610.0865801
1226611,28610.0865801
1226625,15680.8333333
1226627,25353.5714286
1226639,19320.7556159
1226640,17524.4047619
1226641,15680.8333333
1226645,14791.6305916
1226647,15680.8333333
1226648,15680.8333333
1226649,28610.0865801
1226650,39730.6554019
1226656,33087.2069597
1226657,41588.6239737
1226658,52544.3452381
1226659,43620.5216339
1226667,14116.6666667
1226670,14791.6305916
1226675,20025.0
1226677,10751.5115172
1226678,16575.0
1226699,27944.1630592
1226700,27944.1630592
1226701,28052.0833333
1226702,35900.0
1226703,35900.0
1226710,24910.0
1226711,26717.0707071
1226713,11284.464398
1226715,28052.0833333
1226732,43515.6746404
1226733,43620.5216339
1226734,27944.1630592
1226735,25353.5714286
1226736,14410.8647011
1226737,17524.4047619
1226739,43304.3300654
1226740,56550.0120925
1226743,12049.2735988
1226745,51273.2501975
1226746,14791.6305916
1226748,10261.3636364
1226750,65036.0349634
1226751,52544.3452381
1226752,44170.0757576
1226753,14116.6666667
1226754,41791.6666667
1226755,13959.1666667
1226756,14791.6305916
1226757,14791.6305916
1226762,56871.5913462
1226765,16215.9502262
1226766,30555.0
1226768,33050.0
1226769,25510.9347222
1226771,32254.2857143
1226772,30969.5922825
1226773,14551.0683761
1226774,16296.5057818
1226775,12049.2735988
1226776,11284.464398
1226781,42116.6666667
1226782,14116.6666667
1226794,16004.5833333
1226795,28610.0865801
1226797,103424.145299
1226798,13315.4716117
1226800,24700.0
1226805,11110.0
1226809,28610.0865801
1226810,14791.6305916
1226811,30095.2156588
1226817,14116.6666667
1226818,16575.0
1226819,18350.0
1226820,43620.5216339
1226821,14791.6305916
1226822,33087.2069597
1226824,44905.0
1226827,14116.6666667
1226830,48203.3333333
1226833,26863.3333333
1226835,26863.3333333
1226836,11660.0
1226837,26863.3333333
1226846,25050.0
1226847,30095.2156588
1226851,65174.0975667
1226852,14116.6666667
1226854,26674.3421053
1226857,27944.1630592
1226858,29458.3333333
1226859,18350.0
1226860,10748.2142857
1226861,14791.6305916
1226865,11660.0
1226866,22050.0
1226867,14116.6666667
1226868,14791.6305916
1226873,52544.3452381
1226874,51273.2501975
1226879,25353.5714286
1226883,9043.25396825
1226884,32104.7375521
1226885,11660.0
1226887,39730.6554019
1226889,27944.1630592
1226893,28610.0865801
1226895,15414.0238095
1226899,28610.0865801
1226901,12049.2735988
1226902,31539.8809524
1226904,30969.5922825
1226907,28610.0865801
1226911,17524.4047619
1226912,11660.0
1226913,14116.6666667
1226914,28610.0865801
1226915,14116.6666667
1226919,17524.4047619
1226921,43515.6746404
1226930,16327.202381
1226932,17524.4047619
1226934,44170.0757576
1226935,27944.1630592
1226936,48496.6666667
1226942,11284.464398
1226952,8095.50438596
1226953,12049.2735988
1226954,11284.464398
1226955,46581.8867836
1226957,16575.0
1226958,56871.5913462
1226959,16575.0
1226968,43620.5216339
1226993,28610.0865801
1226995,28610.0865801
1226998,13959.1666667
1227003,28052.0833333
1227014,14116.6666667
1227019,27944.1630592
1227021,26419.2857143
1227024,26080.4545455
1227027,44905.0
1227030,26905.8441558
1227038,13398.5863095
1227041,12049.2735988
1227052,51862.3883929
1227053,56564.5673323
1227060,119998.333333
1227062,14116.6666667
1227069,27944.1630592
1227074,39730.6554019
1227081,35900.0
1227082,34260.2225673
1227083,31110.4761905
1227086,46043.4780807
1227087,47779.7258287
1227088,42591.6666667
1227099,12051.6666667
1227110,15680.8333333
1227111,27944.1630592
1227113,27944.1630592
1227115,12065.8333333
1227117,6982.41483516
1227135,39866.6666667
1227136,26419.2857143
1227137,15680.8333333
1227139,15680.8333333
1227140,12578.1650246
1227150,43515.6746404
1227151,11660.0
1227153,14551.0683761
1227154,14551.0683761
1227162,51273.2501975
1227163,11284.464398
1227164,12049.2735988
1227167,48196.0868079
1227168,21413.6585997
1227172,8148.42657343
1227173,13959.1666667
1227174,43515.6746404
1227175,25353.5714286
1227185,65036.0349634
1227187,15663.5416667
1227192,17524.4047619
1227193,49343.3333333
1227225,57836.1904762
1227226,42116.6666667
1227227,46881.6666667
1227228,48516.6666667
1227229,25353.5714286
1227230,28610.0865801
1227241,25905.974026
1227243,8148.42657343
1227244,6982.41483516
1227245,15413.9995421
1227246,10162.202381
1227247,10751.5115172
1227255,43515.6746404
1227264,14791.6305916
1227272,9844.46428571
1227275,26419.2857143
1227279,12051.6666667
1227280,25510.9347222
1227284,11660.0
1227291,28610.0865801
1227297,39941.6666667
1227301,51273.2501975
1227306,46900.0
1227307,45685.4329246
1227312,37524.1959064
1227313,6982.41483516
1227321,60154.1666667
1227336,14551.0683761
1227337,45685.4329246
1227344,43515.6746404
1227355,8800.0
1227356,54733.8774096
1227359,17801.7857143
1227360,13959.1666667
1227361,28610.0865801
1227362,43620.5216339
1227365,24304.2862134
1227366,10751.5115172
1227367,51273.2501975
1227369,23668.452381
1227370,36992.2821782
1227371,36992.2821782
1227380,51273.2501975
1227381,21025.4248366
1227385,27944.1630592
1227386,18495.8333333
1227395,43515.6746404
1227396,28610.0865801
1227398,26674.3421053
1227416,49800.0
1227422,26905.8441558
1227423,31539.8809524
1227428,33082.5806452
1227435,14791.6305916
1227436,25353.5714286
1227437,25353.5714286
1227441,39730.6554019
1227442,13707.5396825
1227450,49480.6003629
1227453,26905.8441558
1227454,35900.0
1227455,28052.0833333
1227456,10432.125
1227457,30095.2156588
1227459,8095.50438596
1227463,44170.0757576
1227468,30555.0
1227472,48196.0868079
1227490,54733.8774096
1227497,14116.6666667
1227499,35900.0
1227510,14791.6305916
1227511,43515.6746404
1227512,14791.6305916
1227514,11284.464398
1227515,65174.0975667
1227526,32869.6153846
1227527,32824.6153846
1227530,46581.8867836
1227539,12342.6470588
1227550,52775.0
1227553,34500.0
1227560,25423.3811903
1227564,13959.1666667
1227566,24304.2862134
1227567,13398.5863095
1227572,39730.6554019
1227574,14791.6305916
1227575,14791.6305916
1227578,17524.4047619
1227579,14791.6305916
1227597,25423.3811903
1227598,26080.4545455
1227601,58283.8162692
1227602,37008.3408206
1227603,56550.0120925
1227606,52617.7777778
1227607,17524.4047619
1227612,15680.8333333
1227613,36075.0
1227614,53095.6216216
1227615,26863.3333333
1227616,23668.0555556
1227617,46043.4780807
1227618,37524.1959064
1227620,52617.7777778
1227622,14116.6666667
1227629,65036.0349634
1227644,41015.0
1227645,8985.57692308
1227646,52134.0
1227647,37730.0476806
1227654,12578.1650246
1227662,8491.13095238
1227670,43515.6746404
1227674,28610.0865801
1227681,37524.1959064
1227684,34260.2225673
1227686,27944.1630592
1227687,48203.3333333
1227688,45685.4329246
1227697,24100.2048994
1227698,51273.2501975
1227699,25353.5714286
1227700,43515.6746404
1227706,39730.6554019
1227707,37144.8717949
1227709,50331.5673041
1227711,49343.3333333
1227725,23775.0
1227727,8095.50438596
1227738,16296.5057818
1227739,16004.5833333
1227743,10751.5115172
1227745,14791.6305916
1227757,12065.8333333
1227766,24100.2048994
1227767,54733.8774096
1227769,43442.2012579
1227771,14116.6666667
1227774,37524.1959064
1227777,31492.0242549
1227783,42116.6666667
1227784,54733.8774096
1227785,30969.5922825
1227786,62594.4297699
1227787,13680.3061224
1227788,46043.4780807
1227791,26863.3333333
1227795,14791.6305916
1227800,49343.3333333
1227956,43515.6746404
1299054,22349.6220015
1388471,24059.2387077
1418180,96765.5844156
1418358,96921.9725595
1425987,20251.2801695
1448270,64821.0612477
1448710,98112.9772976
1449103,96921.9725595
1449143,105425.0
1452887,17375.5614342
1456353,21406.1911017
1496612,24223.0555556
1545673,30905.2960079
1559573,29767.6376802
1560008,28215.0
1560232,28583.3333333
1560566,33262.7472027
1560606,30905.2960079
1560610,30905.2960079
1560611,30905.2960079
1560612,30905.2960079
1560613,30905.2960079
1560684,30905.2960079
1560690,30905.2960079
4244561,18515.8333333
4244638,10900.0
4244640,10900.0
4244671,8450.0
4244700,8725.0
4244739,9520.83333333
4244741,9520.83333333
4244743,9520.83333333
4244746,10025.0
4244852,16543.3333333
4244853,21060.7142857
4244856,21060.7142857
4244863,13477.0833333
4244866,15000.0
4245052,27417.7272727
4245136,17395.7142857
4245137,17395.7142857
4245139,17160.0
4245354,11943.3333333
4245575,26853.3333333
4245632,35600.0
4245743,7595.0
4245793,20993.3054558
4245794,20993.3054558
4245944,25037.5
4245947,46565.116153
4245953,26564.3939394
4245959,25037.5
4245979,37464.6044625
4245980,51065.4152611
4245983,60943.3685783
4246003,11400.0
4246198,39058.9102564
4246204,20993.3054558
4246214,24378.331711
4246219,24378.331711
4246246,32862.5318095
4246247,24493.3110368
4246248,22924.1971207
4246251,32862.5318095
4246253,23708.2748538
4246254,26852.3809524
4246298,33333.9372797
4246299,21655.5555556
4246326,17581.6378066
4246333,22924.1971207
4246342,28625.5138042
4246386,45659.3390805
4246393,39058.9102564
4246418,24708.7474102
4246423,46697.0707071
4246428,46697.0707071
4246429,46697.0707071
4246448,46697.0707071
4246451,25102.5113332
4246468,51548.1818182
4246478,50836.6832679
4246479,50836.6832679
4246498,62561.2612613
4246525,62561.2612613
4246562,47610.520602
4246566,52295.8333333
4246630,25102.5113332
4246635,25102.5113332
4246648,62561.2612613
4246651,62561.2612613
4246701,13138.1168831
4247000,25102.5113332
4247074,24214.6212121
4247192,28431.4285714
4247367,34608.3333333
4247453,7350.0
